,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
311,28,2015,may,0.002470291675960495,0.002470317796505199,0.0024717499195458866,-6.0009457,-6.0009351,-6.0003541,0.0,0.0,0.0
312,28,2016,jul,0.6663520501523768,0.617233468410143,0.6609146963071598,0.69173174,0.47782212,0.66737307,0.46122345,0.29357112,0.41358692
313,28,2016,jun,0.226606489765078,0.2266190032869236,0.22661038047163792,-1.227573,-1.2275016,-1.2275508,4.7187064e-50,3.2301158e-07,1.5599615e-07
314,28,2016,may,0.004108457928205604,0.004163758400276285,0.004115131775200394,-5.4905906,-5.4771647,-5.4889608,4.6836047e-49,9.2003171e-06,4.3427781e-06
315,28,2017,jul,0.15904736334000652,0.17954834268182546,0.1590870112316552,-1.6653333,-1.5194105,-1.6650369,0.02267879,0.016291189,0.021506087
316,28,2017,jun,0.226606489765078,0.22661903833949168,0.22661038047163792,-1.227573,-1.2275014,-1.2275508,3.9417785e-50,5.0286005e-07,2.3837136e-07
317,28,2017,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.1560477e-50,4.0682372e-07,1.9204644e-07
318,29,2014,jul,0.001189322062152746,0.0010298315207970855,0.0009711204089608965,-6.7331818,-6.8773297,-6.9360885,1.1783341,0.72249309,1.037891
319,29,2014,jun,0.1732759002919157,0.17332757714795605,0.17329853517563765,-1.5625859,-1.5622252,-1.5624279,8.7703336e-48,0.00027811992,0.00012983897
320,29,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.8964001e-50,3.1309181e-07,1.4783879e-07
321,29,2015,jul,0.5873657737771615,0.5871261876505194,0.5878264032984685,0.3530862,0.35209776,0.35498706,0.41726756,0.29031301,0.38958496
322,29,2015,jun,0.1732759002919157,0.17328842081853732,0.17328026950201636,-1.5625859,-1.5624985,-1.5625554,6.6761565e-49,4.8374312e-06,2.3002933e-06
323,29,2015,may,0.0016480954095720631,0.0016306807525334156,0.0016477186607345008,-6.4064855,-6.4171257,-6.4067145,1.0596656e-49,2.0815717e-06,9.8255355e-07
324,29,2016,jul,0.00042314910850293726,0.0005594946730055713,0.00039342193370979446,-7.7673627,-7.4879169,-7.8402344,0.1010413,0.066066144,0.090111965
325,29,2016,jun,0.1732759002919157,0.17328790508478542,0.17328002596998152,-1.5625859,-1.5625021,-1.5625571,1.8882093e-49,1.2579246e-06,6.1593658e-07
326,29,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
327,29,2017,jul,0.0004354662938373843,0.000547188866249765,0.0003977248577344799,-7.7386576,-7.5101692,-7.8293523,0.17285827,0.08965356,0.14462718
328,29,2017,jun,0.1732759002919157,0.17328801969218097,0.1732800689462033,-1.5625859,-1.5625013,-1.5625568,1.2022846e-49,2.0411951e-06,9.7182504e-07
329,29,2017,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.6585291e-50,4.9379426e-07,2.3310904e-07
330,30,2014,jul,0.9037396394501132,0.9291281923599797,0.9004823635465894,2.2394847,2.573374,2.2025957,0.55108876,0.26949021,0.45196034
331,30,2014,jun,0.999630728436355,0.9997897533659973,0.9996562415809556,7.9036089,8.467019,7.9752276,1.7377462e-48,4.3347958e-05,2.0219464e-05
332,30,2014,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.8382079e-50,4.7351533e-07,2.2358444e-07
333,30,2015,jul,0.11451384389994114,0.10846123415074715,0.1160258201560667,-2.0454411,-2.1065561,-2.0306151,0.0018057328,0.00055489206,0.0012583671
334,30,2015,jun,0.05602543700328208,0.05601093726627106,0.05602555864255735,-2.8242934,-2.8245676,-2.8242911,0.0,0.0,0.0
335,30,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
336,30,2016,jul,0.09683487421780435,0.09068876077501736,0.09697919693157918,-2.2328982,-2.305254,-2.2312491,0.10513202,0.070219445,0.094753753
337,30,2016,jun,0.05602543700328208,0.056011006002136564,0.05602559037458305,-2.8242934,-2.8245663,-2.8242905,1.8916499e-49,1.2513369e-06,6.1273496e-07
338,30,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
339,30,2017,jul,0.0788835610854128,0.07541421863443419,0.07961197691941838,-2.4576136,-2.50635,-2.4476308,0.01184481,0.0088677122,0.011389581
340,30,2017,jun,0.05602543700328208,0.05601095841575967,0.05602556921989738,-2.8242934,-2.8245672,-2.8242909,3.8093906e-50,3.8185002e-07,1.812509e-07
341,30,2017,may,0.002470291675960495,0.002470317796505199,0.0024717499195458866,-6.0009457,-6.0009351,-6.0003541,0.0,0.0,0.0
342,31,2014,jul,0.8063125860608952,0.8692195071374689,0.8110336824355868,1.4262259,1.8940754,1.4567408,0.85558249,0.73963849,0.86081166
343,31,2014,jun,0.8017496220146436,0.8233275553170555,0.8045812557038503,1.3972656,1.5390567,1.4151773,5.5082469e-48,4.3158152e-05,2.041619e-05
344,31,2014,may,0.018464891699738816,0.01945576370621064,0.018550320079326308,-3.9732466,-3.9199644,-3.9685437,4.3620299e-49,7.3016109e-06,3.4476512e-06
345,31,2015,jul,0.33109158133538186,0.30958743990142207,0.3326625293989935,-0.70325214,-0.80204876,-0.69616732,0.0017182165,0.00052796419,0.0011974762
346,31,2015,jun,0.08359993338585794,0.07930147642598034,0.08303371308229987,-2.3944103,-2.4518759,-2.401824,0.0,0.0,0.0
347,31,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
348,31,2016,jul,0.1411573865494585,0.1279094018731607,0.13859424381269947,-1.8057102,-1.9195711,-1.8270151,0.12271866,0.077507878,0.10815903
349,31,2016,jun,0.08359993338585794,0.07930156404132731,0.08303375876578063,-2.3944103,-2.4518747,-2.4018234,1.8997987e-49,1.2500739e-06,6.1213456e-07
350,31,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
351,31,2017,jul,0.1549543620670678,0.1475596041166128,0.1543627282189286,-1.69626,-1.7538711,-1.7007853,0.011587082,0.0086688822,0.011139742
352,31,2017,jun,0.08359993338585794,0.07930150563108618,0.08303372831012426,-2.3944103,-2.4518755,-2.4018238,4.2058916e-50,4.252085e-07,2.0182211e-07
353,31,2017,may,0.0016480954095720631,0.0016306820549512404,0.00164771915423568,-6.4064855,-6.4171249,-6.4067142,1.4518552e-49,2.8519761e-06,1.3462035e-06
354,32,2014,jul,0.45477520142724964,0.4582146989908384,0.455535403970964,-0.18139495,-0.16753195,-0.17832948,1.2456378,1.2468743,1.311547
355,32,2014,jun,0.16994285702239179,0.1699744996347547,0.1699561737167511,-1.5860323,-1.585808,-1.5859379,7.3110167e-48,0.00011079536,5.205889e-05
356,32,2014,may,0.0016480954095720631,0.0016307478284019348,0.0016477505741145071,-6.4064855,-6.4170845,-6.4066951,2.2680602e-48,4.3248209e-05,2.041537e-05
357,32,2015,jul,0.0010049467217913216,0.0004235113257442529,0.0008810337517019284,-6.9018153,-7.7665067,-7.0335332,0.002043627,0.00062804482,0.0014240116
358,32,2015,jun,0.16994285702239179,0.16995886819122571,0.16994882404024314,-1.5860323,-1.5859188,-1.58599,0.0,0.0,0.0
359,32,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
360,32,2016,jul,0.0010728066979724272,0.00043993272981316365,0.0009358031239593041,-6.8364036,-7.7284487,-6.9731692,0.12686571,0.096690316,0.12189521
361,32,2016,jun,0.16994285702239179,0.16995903747871435,0.16994890867999266,-1.5860323,-1.5859176,-1.5859894,2.0334437e-49,1.1352242e-06,5.5640173e-07
362,32,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
363,32,2017,jul,0.001106184031122078,0.00043928762195042525,0.0009489295671396427,-6.8057322,-7.7299168,-6.9592266,0.13774375,0.072302387,0.11579801
364,32,2017,jun,0.16994285702239179,0.1699591503371146,0.16994896510651097,-1.5860323,-1.5859168,-1.585989,1.157808e-49,2.0098857e-06,9.5916633e-07
365,32,2017,may,0.0016480954095720631,0.0016306783105027906,0.0016477173447320777,-6.4064855,-6.4171272,-6.4067153,2.8393469e-50,5.3239431e-07,2.5132642e-07
366,33,2014,jul,0.05905983324453504,0.05633293836669883,0.05972687527871926,-2.7683285,-2.818494,-2.7563883,0.75082921,0.64860463,0.75243209
367,33,2014,jun,0.08496160325743879,0.08500494730386482,0.08497748752554943,-2.3767666,-2.3762092,-2.3765623,9.2796319e-48,0.00050624726,0.00023751523
368,33,2014,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.7142683e-50,4.5172388e-07,2.1329601e-07
369,33,2015,jul,0.014035487759788846,0.015002431273547303,0.014047860593621203,-4.2520314,-4.1844269,-4.2511377,0.0026905549,0.00082682188,0.0018748956
370,33,2015,jun,0.08496160325743879,0.08496558379024062,0.0849590222211134,-2.3767666,-2.3767154,-2.3767998,0.0,0.0,0.0
371,33,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
372,33,2016,jul,0.015853799126715435,0.01647334369639774,0.015799735465658573,-4.1283653,-4.0894012,-4.1318362,0.12635659,0.095852537,0.12117634
373,33,2016,jun,0.08496160325743879,0.08496566931135636,0.08495906109161484,-2.3767666,-2.3767143,-2.3767993,2.0365676e-49,1.1518194e-06,5.6449481e-07
374,33,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
375,33,2017,jul,0.017520855539959107,0.017839945695332794,0.017247996689208452,-4.0266872,-4.0083142,-4.0426608,0.12590579,0.068348486,0.10698789
376,33,2017,jun,0.08496160325743879,0.08496573928323643,0.08495909996213243,-2.3767666,-2.3767134,-2.3767988,1.2006136e-49,2.0453794e-06,9.7475065e-07
377,33,2017,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.4850064e-50,4.6130029e-07,2.177696e-07
378,34,2014,jul,0.9171582295151234,0.904143456211228,0.9201851410084663,2.4043476,2.2441353,2.4448652,0.99129925,0.83620677,0.98357264
379,34,2014,jun,0.6401951613760739,0.5856379603597114,0.6303346355714947,0.5762113,0.3459617,0.53365267,6.1963417e-48,0.00029035151,0.00013661492
380,34,2014,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.7200076e-50,4.5234385e-07,2.1358907e-07
381,34,2015,jul,0.031599614560950166,0.035061408868406765,0.03131573912555383,-3.4225007,-3.3149634,-3.4318179,0.0026731648,0.00082149232,0.0018627368
382,34,2015,jun,0.04790188203528402,0.05884462207675641,0.04988647279696242,-2.9895133,-2.7722078,-2.9468316,0.0,0.0,0.0
383,34,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
384,34,2016,jul,0.035011277191435354,0.037978839405874175,0.034596494248003186,-3.3164462,-3.2320073,-3.3287938,0.10872775,0.083777627,0.10488685
385,34,2016,jun,0.04790188203528402,0.05884468299691176,0.04988649649587407,-2.9895133,-2.7722067,-2.9468311,1.9231068e-49,1.0871168e-06,5.3278621e-07
386,34,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
387,34,2017,jul,0.03550348357518146,0.03732970104622249,0.03456806243868565,-3.3019754,-3.2499217,-3.3296454,0.12172518,0.064157167,0.10254362
388,34,2017,jun,0.04790188203528402,0.058844738378922457,0.04988652019479638,-2.9895133,-2.7722057,-2.9468306,1.1040899e-49,2.1290718e-06,1.0171666e-06
389,34,2017,may,0.0016480954095720631,0.0016306784733047192,0.0016477175092323236,-6.4064855,-6.4171271,-6.4067152,3.5928458e-50,6.8890585e-07,3.2519584e-07
390,35,2014,jul,0.008907571080507246,0.009117100838479133,0.009133171850957507,-4.7119062,-4.6884445,-4.6866671,0.34889152,0.34852877,0.37137618
391,35,2014,jun,5.9665447901746724e-05,6.96088731267844e-05,6.355994624920511e-05,-9.7266978,-9.5725489,-9.6634635,2.4977236e-48,2.3831827e-05,1.1304297e-05
392,35,2014,may,0.0016480954095720631,0.0016306885670559468,0.0016477222797465732,-6.4064855,-6.4171209,-6.4067123,4.0563686e-49,6.9004503e-06,3.2581257e-06
393,35,2015,jul,0.006317695731043762,0.006456869954939064,0.0063297944699243405,-5.058063,-5.0361328,-5.0561376,0.0027347425,0.00084043614,0.0019055891
394,35,2015,jun,5.9665447901746724e-05,6.960720961039793e-05,6.355922807152027e-05,-9.7266978,-9.5725728,-9.6634748,0.0,0.0,0.0
395,35,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
396,35,2016,jul,0.007170825778066902,0.00710973978406072,0.007148887965258246,-4.9305378,-4.9391545,-4.9336239,0.13025992,0.097818806,0.12441937
397,35,2016,jun,5.9665447901746724e-05,6.960729313328536e-05,6.355925984912227e-05,-9.7266978,-9.5725716,-9.6634743,2.0438684e-49,1.1639688e-06,5.7042724e-07
398,35,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
399,35,2017,jul,0.006801632858421198,0.0067552877662056575,0.006759324149253486,-4.9837677,-4.9906515,-4.9900501,0.077029982,0.046321778,0.067993128
400,35,2017,jun,5.9665447901746724e-05,6.960729313328536e-05,6.355925984912227e-05,-9.7266978,-9.5725716,-9.6634743,1.1378079e-49,1.2042951e-06,5.6913574e-07
401,35,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,6.1656176e-51,1.0873639e-07,5.133717e-08
402,36,2014,jul,0.012168504701724274,0.012340896932796172,0.012277767627440182,-4.3966611,-4.3824189,-4.3876114,0.13317878,0.12643809,0.13882307
403,36,2014,jun,0.003327239867072365,0.003348776591898542,0.0033391278954860216,-5.7022794,-5.6958058,-5.6987009,9.8527184e-49,6.8809722e-06,3.2646273e-06
404,36,2014,may,0.0016480954095720631,0.0016306843341849344,0.0016477203057390034,-6.4064855,-6.4171235,-6.4067135,2.5773338e-49,4.2722122e-06,2.0172782e-06
405,36,2015,jul,0.010698859798077968,0.010900980587574431,0.010725378642672284,-4.5268616,-4.5079417,-4.5243592,0.0029782407,0.00091527153,0.0020752493
406,36,2015,jun,0.003327239867072365,0.003348753896551635,0.0033391169131762257,-5.7022794,-5.6958126,-5.6987042,0.0,0.0,0.0
407,36,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
408,36,2016,jul,0.011995256723714945,0.011976161419098255,0.011993335768512896,-4.4111762,-4.4127887,-4.4113383,0.106493,0.08197517,0.10277387
409,36,2016,jun,0.003327239867072365,0.0033487575678473602,0.003339118577160243,-5.7022794,-5.6958115,-5.6987037,2.0488693e-49,1.0948499e-06,5.3674347e-07
410,36,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
411,36,2017,jul,0.011527736294791816,0.011408663663665991,0.011460556204023474,-4.4514046,-4.461908,-4.4573173,0.078435289,0.046948971,0.069117141
412,36,2017,jun,0.003327239867072365,0.003348757901601714,0.0033391189099571477,-5.7022794,-5.6958114,-5.6987036,1.1290709e-49,1.2301561e-06,5.81363e-07
413,36,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,6.4343813e-51,1.1415883e-07,5.389657e-08
414,37,2014,jul,0.00627904773929212,0.006205037796464927,0.006259023519572883,-5.0642381,-5.0761694,-5.0674524,0.094251582,0.061621014,0.085227067
415,37,2014,jun,0.014974695806586214,0.014994252724081818,0.01498467185975638,-4.1863055,-4.1849805,-4.1856294,1.4241587e-48,9.4661914e-06,4.5037693e-06
416,37,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.105149e-50,3.6064379e-07,1.7027969e-07
417,37,2015,jul,0.006534398745682275,0.006437506414810125,0.006531129688822903,-5.0241191,-5.0391557,-5.0246228,0.13437061,0.098634707,0.12805673
418,37,2015,jun,0.014974695806586214,0.014994134569139386,0.014984615771360173,-4.1863055,-4.1849885,-4.1856332,1.5857929e-49,1.458284e-06,6.9252734e-07
419,37,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.2381212e-51,5.3384782e-08,2.5207826e-08
420,37,2016,jul,0.007425328642725265,0.007604212024538028,0.00745163034379952,-4.8954053,-4.8714197,-4.8918429,0.091862629,0.068102925,0.087482261
421,37,2016,jun,0.014974695806586214,0.014994130138346884,0.014984614295352534,-4.1863055,-4.1849888,-4.1856333,2.0477526e-49,1.1173524e-06,5.4771177e-07
422,37,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
423,37,2017,jul,0.0061668963507233235,0.006107052204209452,0.0061473460995575616,-5.0823736,-5.0921853,-5.0855685,0.076116146,0.045605121,0.067111001
424,37,2017,jun,0.014974695806586214,0.014994130138346884,0.014984614295352534,-4.1863055,-4.1849888,-4.1856333,1.1153597e-49,1.1728398e-06,5.539807e-07
425,37,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,6.3361718e-51,1.1204212e-07,5.2897597e-08
426,38,2014,jul,0.03877938722844448,0.0385876805743851,0.038689448388872526,-3.2103151,-3.2154703,-3.2127306,0.090008799,0.059104576,0.081516723
427,38,2014,jun,6.0108601286948666e-05,6.9243460826182e-05,6.41107941429113e-05,-9.7192975,-9.5778126,-9.6548337,2.2910048e-48,1.5507193e-05,7.3594879e-06
428,38,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.485465e-50,4.2905166e-07,2.0257569e-07
429,38,2015,jul,0.0369764230372116,0.03735522053146807,0.03704402942548482,-3.2597974,-3.2492118,-3.2579005,0.040526497,0.025363141,0.036346881
430,38,2015,jun,6.0108601286948666e-05,6.92424014826924e-05,6.411033257644824e-05,-9.7192975,-9.5778279,-9.6548409,2.6070578e-50,1.9273308e-07,9.1638192e-08
431,38,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.2553532e-51,5.2486514e-08,2.4784783e-08
432,38,2016,jul,0.038693171537548664,0.038849854647387515,0.038784419740542975,-3.2126305,-3.2084263,-3.2101801,0.08769337,0.066148624,0.084067218
433,38,2016,jun,6.0108601286948666e-05,6.924246379656682e-05,6.411035821894231e-05,-9.7192975,-9.577827,-9.6548405,2.0420787e-49,1.1111413e-06,5.446756e-07
434,38,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
435,38,2017,jul,0.03832117196714728,0.038111234799430384,0.0381996330802104,-3.222678,-3.2283897,-3.225981,0.077645868,0.046185144,0.068266314
436,38,2017,jun,6.0108601286948666e-05,6.924246379656682e-05,6.411035821894231e-05,-9.7192975,-9.577827,-9.6548405,1.0199726e-49,1.1449307e-06,5.4117327e-07
437,38,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,6.9531004e-51,1.2393942e-07,5.8513603e-08
438,39,2014,jul,8.380941441544411e-05,8.976972534378993e-05,8.490575261897479e-05,-9.3868814,-9.318173,-9.3738838,0.10031333,0.065907299,0.090873275
439,39,2014,jun,5.9968737659658534e-05,6.776672474117121e-05,6.405316250887514e-05,-9.7216272,-9.5993715,-9.6557331,1.3662439e-48,9.4798456e-06,4.5139008e-06
440,39,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.2035027e-50,3.7948244e-07,1.7917255e-07
441,39,2015,jul,7.582443715900198e-05,8.404914651279287e-05,7.754060342728415e-05,-9.4870141,-9.3840248,-9.4646313,0.00018059338,5.5514609e-05,0.0001257969
442,39,2015,jun,5.9968737659658534e-05,6.77660810039707e-05,6.405287428875493e-05,-9.7216272,-9.599381,-9.6557376,0.0,0.0,0.0
443,39,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
444,39,2016,jul,8.33297830352117e-05,9.03427988540493e-05,8.492330296140093e-05,-9.3926212,-9.3118089,-9.3736771,0.094573486,0.072271326,0.091080051
445,39,2016,jun,5.9968737659658534e-05,6.776615554164924e-05,6.405291271802937e-05,-9.7216272,-9.5993799,-9.655737,2.0426328e-49,1.08702e-06,5.3291709e-07
446,39,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
447,39,2017,jul,8.152668809673503e-05,8.785214245301982e-05,8.269549768790625e-05,-9.4144986,-9.3397675,-9.4002627,0.072696157,0.04431279,0.064494393
448,39,2017,jun,5.9968737659658534e-05,6.776614876549329e-05,6.405290631314873e-05,-9.7216272,-9.59938,-9.6557371,1.1078851e-49,1.0186221e-06,4.8095898e-07
449,39,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,5.6403618e-51,9.7505094e-08,4.6036492e-08
450,40,2015,jul,9.013652968667802e-05,9.827034300398405e-05,9.238020032570908e-05,-9.3140949,-9.22769,-9.2895055,0.00018948266,5.8252447e-05,0.00013197424
451,40,2015,jun,6.948012742991665e-05,8.099233028533832e-05,7.411051645498988e-05,-9.5744003,-9.4210751,-9.509879,0.0,0.0,0.0
452,40,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
453,40,2016,jul,9.284058783319862e-05,0.00010040565669624758,9.500721596429784e-05,-9.2845338,-9.2061916,-9.2614627,0.029750599,0.021556702,0.028174788
454,40,2016,jun,6.948012742991665e-05,8.099237077823361e-05,7.411053127599621e-05,-9.5744003,-9.4210746,-9.5098788,3.1296318e-50,4.6830163e-07,2.2827547e-07
455,40,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
456,40,2017,jul,9.662032598135597e-05,0.00010251398606895351,9.825222540366197e-05,-9.2446248,-9.1854088,-9.2278744,0.069659629,0.042339439,0.061763061
457,40,2017,jun,6.948012742991665e-05,8.099240317256459e-05,7.411054609700539e-05,-9.5744003,-9.4210742,-9.5098786,1.0618057e-49,9.4331305e-07,4.4487654e-07
458,40,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,5.767445e-51,9.9619955e-08,4.7035098e-08
459,41,2014,jul,0.003470342183973198,0.0035200437738204518,0.003498069611672625,-5.6600257,-5.6457556,-5.6520398,0.057883289,0.039893147,0.05338764
460,41,2014,jun,0.003328036174288075,0.0033486954901137513,0.003339615479756818,-5.7020393,-5.6958301,-5.6985544,1.229859e-48,7.3526837e-06,3.5002163e-06
461,41,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.8962306e-50,3.2076254e-07,1.5145343e-07
462,41,2015,jul,0.0030615854334894647,0.0031662376385840707,0.003097242594456857,-5.7857561,-5.75204,-5.774141,0.0002241091,6.8892323e-05,0.00015610628
463,41,2015,jun,0.003328036174288075,0.003348671126585463,0.0033396038301584997,-5.7020393,-5.6958374,-5.6985579,0.0,0.0,0.0
464,41,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
465,41,2016,jul,0.0034647867127836876,0.003412950583777576,0.003451314919568385,-5.6616334,-5.6767593,-5.6655427,0.12434673,0.075349588,0.10875434
466,41,2016,jun,0.003328036174288075,0.0033486717940770373,0.0033396041630036045,-5.7020393,-5.6958372,-5.6985578,2.1319517e-50,1.8801311e-07,9.0544928e-08
467,41,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.3363505e-50,5.493003e-07,2.5937549e-07
468,41,2017,jul,0.0032809399286861506,0.003302456407339586,0.0032933526593583416,-5.716339,-5.7097808,-5.7125504,0.069641191,0.042328154,0.061746712
469,41,2017,jun,0.003328036174288075,0.0033486741302985812,0.0033396054943843497,-5.7020393,-5.6958365,-5.6985574,1.0619434e-49,9.4341648e-07,4.4492528e-07
470,41,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,5.7682748e-51,9.9634297e-08,4.7041869e-08
471,42,2014,jul,9.951576136030362e-05,0.00011346505300541817,0.0001024480360518282,-9.215095,-9.0839022,-9.1860524,0.31481864,0.315045,0.33534579
472,42,2014,jun,6.004961916507241e-05,6.968198876549464e-05,6.408323419386706e-05,-9.7202793,-9.571499,-9.6552637,2.5011245e-48,2.4311889e-05,1.1534484e-05
473,42,2014,may,0.0016480954095720631,0.0016306895438738922,0.0016477227732488342,-6.4064855,-6.4171203,-6.406712,4.4099774e-49,7.5182439e-06,3.5498086e-06
474,42,2015,jul,8.312792003410937e-05,9.135243163560257e-05,8.327677324704855e-05,-9.3950468,-9.3006943,-9.3932576,0.13486684,0.098252955,0.12814054
475,42,2015,jun,6.004961916507241e-05,6.968043498274681e-05,6.408256136655997e-05,-9.7202793,-9.5715213,-9.6552742,2.1811751e-49,2.0673084e-06,9.8158373e-07
476,42,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.3896835e-51,5.5988157e-08,2.6437018e-08
477,42,2016,jul,7.789093383386499e-05,8.605900754828974e-05,7.771361298587672e-05,-9.4601231,-9.3603913,-9.4624024,0.069790562,0.038555916,0.058995784
478,42,2016,jun,6.004961916507241e-05,6.96802956317269e-05,6.408249728813714e-05,-9.7202793,-9.5715233,-9.6552752,9.5509203e-51,6.9732315e-08,3.3583395e-08
479,42,2016,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.1852885e-50,3.5197979e-07,1.6620956e-07
480,42,2017,jul,7.785485034646045e-05,8.638300639541269e-05,7.791279139349373e-05,-9.4605865,-9.3566332,-9.4598425,0.069327114,0.04231403,0.061555705
481,42,2017,jun,6.004961916507241e-05,6.968035833965149e-05,6.408252291949852e-05,-9.7202793,-9.5715224,-9.6552748,1.0845832e-49,9.4778594e-07,4.4719978e-07
482,42,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,5.5451509e-51,9.5351998e-08,4.5020416e-08
