field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
6,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.3017008229003583e-16
7,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.7018935914434866e-16
8,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013310699658,-6.349999999933826,-1.1816000500298567,6.617350777012799e-11
9,0.0,2016,may,seperate_mle,5,400,0.0125,0.0017437013394489905,-6.349999995120123,3.337465257645177,4.879876950869422e-09
10,0.0,2016,may,seperate_mle,0,400,0.0,0.001743701331156416,-6.349999999884161,-1.1816000500591957,1.1583884223436356e-10
11,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013348118628,-6.349999997784127,-1.1816000512988716,2.2158725033087043e-09
12,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013372473443,-6.349999996384956,-1.1816000521247216,3.6150432975646365e-09
13,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013313725614,-6.349999999759986,-1.1816000501325064,2.4001347175430267e-10
14,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.725454458160317e-16
15,0.0,2016,may,seperate_mle,0,400,0.0,0.00174370133097203,-6.349999999990089,-1.1816000499966905,9.910160284746483e-12
16,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013310128788,-6.349999999966622,-1.1816000500105721,3.337745768638442e-11
17,0.0,2016,may,seperate_mle,0,400,0.0,0.001743701330964436,-6.349999999994452,-1.1816000499941393,5.5477831399969915e-12
18,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.289954192131011e-16
19,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.5291194321645905e-16
21,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437014752965177,-6.349999917076475,-1.1816000989393824,8.292352509532971e-08
22,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407337,-7.289999999999999,-0.7386990579700309,4.990883157765656e-16
23,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.0745840589464054e-19
24,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,5.708879209576117e-19
25,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013314589112,-6.349999999710379,-1.1816000501617705,2.8962070687561706e-10
26,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437062342312586,-6.349997183098801,-1.1816017127659768,2.8169011985446985e-06
27,1.0,2016,may,seperate_mle,0,400,0.0,0.003065116123956309,-5.784599999999993,-1.5671179185653747,7.468378158127541e-15
28,1.0,2016,may,seperate_mle,0,400,0.0,0.0009814511648231841,-6.925496368038696,-0.8863106017085683,4.444584135808822e-14
29,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437020860863496,-6.349999566181193,-1.1816003060674807,4.338188062595923e-07
30,0.0,2016,may,seperate_mle,0,400,0.0,0.001743703387862463,-6.349998818318635,-1.1816007475195813,1.181681363924149e-06
31,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437014109343953,-6.349999954052155,-1.1816000771131059,4.5947844355729815e-08
32,0.0,2016,may,seperate_mle,0,400,0.0,0.001743701330954891,-6.349999999999936,-1.1816000499909127,6.397670876734652e-14
33,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309549868,-6.349999999999881,-1.1816000499909127,1.1939334209730348e-13
34,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309549187,-6.34999999999992,-1.1816000499909127,8.020601764038371e-14
35,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309551678,-6.349999999999777,-1.1816000499909878,2.2294102282480546e-13
36,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547903,-6.349999999999993,-1.1816000499908377,6.452153412695737e-15
37,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547997,-6.349999999999988,-1.1816000499908377,1.1278826344625988e-14
38,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547903,-6.349999999999993,-1.1816000499908377,6.117421822231756e-15
39,0.0,2016,may,seperate_mle,0,400,0.0,0.001743701330954786,-6.349999999999996,-1.1816000499908377,3.2836945091911453e-15
40,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,6.025001940501816e-21
41,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.7859401775785505e-36
42,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.149026122471389e-39
43,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,7.214203721923516e-21
44,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.4296348773436576e-20
45,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,9.613798757357015e-21
46,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.77263357894066e-36
47,0.0,2016,may,seperate_mle,106,400,0.265,0.0017437013309547797,-6.35,29.74926103516953,1.8818886386909867e-21
48,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.836820758094134e-36
49,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.7584100252351385e-21
50,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.1705101300227095e-21
51,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.8043462724540505e-21
53,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.2274042227177728e-19
54,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.5492513171529791e-19
55,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.240703950319339e-19
56,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.4201905190715877e-19
58,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.265024897216733e-19
59,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.7452183892459386e-19
60,1.0,2016,may,seperate_mle,3,400,0.0075,0.0006818627986407331,-7.29,2.9918421097207175,4.156561132198535e-35
61,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,5.554208531799186e-35
62,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,5.792736849060286e-34
63,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,8.025013612978286e-35
64,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.33990195839277e-19
65,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,3.2961082455697758e-31
66,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.7141689448396836e-31
67,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.467462563427402e-18
68,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.827879459665833e-31
69,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,9.138247836297527e-18
70,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.5026088908986535e-30
71,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.9835595365417633e-17
72,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.058658256490066e-29
73,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.654852195853845e-17
74,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.006637448613212e-18
75,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.244877771398501e-18
76,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.0232497851282546e-16
77,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,9.13451588530773e-17
78,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.179222221493744e-16
80,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,8.289582205361434e-17
81,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,6.304031812382814e-17
82,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.0250491121220533e-16
83,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,9.654566458560471e-17
84,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.4629674318174607e-16
85,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.6287891428089855e-17
86,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.8278158540457495e-17
87,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.588224557101046e-17
88,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.295886342999052e-17
89,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.794958532289691e-17
90,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.187486119801259e-17
91,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.4336535658122907e-17
92,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.4827608503293625e-17
93,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.359638131670107e-30
95,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.495380907152582e-17
96,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.043180357847988e-17
97,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.238097765268031e-17
99,0.0,2016,may,seperate_mle,0,400,0.0,0.001743701330963669,-6.349999999994893,-1.181600049993839,5.107361798832527e-12
101,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.209404162295731e-23
102,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.6873337483874877e-23
103,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.3396169124915634e-23
104,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.255466341238201e-23
105,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,3.2201480388723336e-40
106,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.8271134250291496e-23
107,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,5.032972560838639e-40
108,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.529167424532791e-23
110,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.291260510251061e-23
111,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.0226789727959236e-19
112,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.6313333014025968e-19
113,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.1080155374186336e-34
114,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,7.189287164369194e-20
115,0.0,2016,may,seperate_mle,7,400,0.0175,0.0017437013309547797,-6.35,4.447655338239072,8.785510252967192e-20
116,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.3246939929738414e-19
117,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,7.036041844590604e-35
118,1.0,2016,may,seperate_mle,1,400,0.0025,0.0006818627986407331,-7.29,1.0701632071657459,5.75738577904805e-34
119,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,7.600484655999318e-34
120,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.0192455049121014e-19
121,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,3.5912917256998126e-34
122,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.491456256775698e-20
123,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.321324788982922e-19
124,1.0,2016,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,4.463427850493925e-34
1,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.3537346128328738e-16
2,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.121943428492101e-17
3,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.6314930926115374e-16
4,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.3287215823930593e-16
5,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.876975099058946e-17
7,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.736772216802197e-16
8,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.0755212524116956e-16
9,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.452258890118424e-17
10,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,6.00104275686421e-17
11,0.0,2017,may,seperate_mle,1,400,0.0025,0.0017437016575215293,-6.34999981238923,0.34022280398586185,1.8761076920598585e-07
12,0.0,2017,may,seperate_mle,1,400,0.0025,0.0028167522931932774,-5.869349999987792,-0.12187877515596869,1.220778241566842e-11
13,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013809740998,-6.349999971264178,-1.1816000669531825,2.8735821287734703e-08
14,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013729364186,-6.349999975881781,-1.1816000642274118,2.4118218250283523e-08
15,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437047978863466,-6.349998008269012,-1.1816012256799446,1.991730987150181e-06
16,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.2561915127197807e-16
17,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309551416,-6.349999999999792,-1.1816000499909127,2.076618685910097e-13
18,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309557013,-6.34999999999947,-1.1816000499911377,5.297082388281148e-13
19,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309549946,-6.349999999999876,-1.1816000499909127,1.2348979130927397e-13
20,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.8172208269752465e-16
21,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.54464057603343e-17
22,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437031133441183,-6.349998976027729,-1.1816006544262194,1.0239722704789445e-06
24,0.0,2017,may,seperate_mle,2,400,0.005,0.0017437013314156476,-6.349999999735234,1.2700102045712935,2.647659045615248e-10
25,0.0,2017,may,seperate_mle,1,400,0.0025,0.001743701330959688,-6.34999999999718,0.3402229708029909,2.819961806662898e-12
26,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.5189815899070474e-17
27,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407566,-7.289999999999965,-0.7386990579700309,3.4654476439636743e-14
28,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.494973604970749e-16
29,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437023035964062,-6.349999441222933,-1.181600379828507,5.587770664605036e-07
30,1.0,2017,may,seperate_mle,0,400,0.0,0.0009931353204767127,-6.9136500000000005,-0.8915733536252849,5.0346184126396376e-20
31,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407427,-7.289999999999986,-0.7386990579700309,1.3777623276973377e-14
32,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701379001963,-6.34999997239716,-1.1816000662843835,2.7602839639951994e-08
33,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701338783889,-6.34999999550222,-1.1816000526457742,4.497780260063973e-09
34,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013423301205,-6.349999993464929,-1.181600053848382,6.535070338393765e-09
35,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309556362,-6.349999999999508,-1.1816000499911377,4.919526669624382e-13
36,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330957128,-6.3499999999986505,-1.181600049991588,1.3487516783361168e-12
37,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309560458,-6.349999999999272,-1.181600049991288,7.276469365949083e-13
38,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309617136,-6.349999999996016,-1.1816000499932389,3.98349003057754e-12
39,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330954806,-6.3499999999999845,-1.1816000499908377,1.5292651601408252e-14
40,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330954803,-6.349999999999986,-1.1816000499908377,1.3216934511074661e-14
41,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330954803,-6.349999999999986,-1.1816000499908377,1.321885850291278e-14
42,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330954789,-6.349999999999994,-1.1816000499908377,5.7102509230043695e-15
43,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.2961694238042197e-25
44,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.146181885347947e-16
45,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.2178881061242334e-32
46,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.0400415975733652e-34
47,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.6589306528830026e-19
48,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,8.598778704407287e-19
49,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,6.002963332673563e-19
50,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.467368213493864e-32
51,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.727815634818901e-20
52,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.2441752420790434e-32
53,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.967756029667523e-19
54,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.733722227769966e-16
55,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.2679488829236477e-16
57,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013312221153,-6.349999999846417,-1.1816000500814816,1.5358286529735268e-10
58,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013311670819,-6.349999999878033,-1.1816000500628725,1.219663599701584e-10
59,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309822772,-6.3499999999842025,-1.1816000500001422,1.5797553427828365e-11
60,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701331162555,-6.349999999880634,-1.1816000500612969,1.193661953437586e-10
61,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013452373553,-6.349999991794739,-1.1816000548342849,8.205260395119386e-09
63,0.0,2017,may,seperate_mle,5,400,0.0125,0.0017437013311171904,-6.349999999906696,3.3374652638158153,9.33044009757416e-11
64,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701333967321,-6.349999998269311,-1.1816000510124576,1.7306885625812197e-09
65,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701332193449,-6.349999999288391,-1.1816000504108912,7.116084798492495e-10
66,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.7976928420998983e-17
67,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.6436143810596916e-16
68,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.7546032954334256e-17
69,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.6118077568640172e-16
70,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013311363903,-6.349999999895665,-1.1816000500524426,1.0433427816500495e-10
71,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.0542347148016786e-31
72,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.6820909743925535e-31
73,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.217113681726728e-18
74,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,3.1295134972160374e-31
75,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.8741617017940395e-18
76,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.8722120075991252e-30
77,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.1782785892789897e-17
78,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,1.5934420571288675e-29
79,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.0230327051770025e-17
80,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.088021881549338e-19
81,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.710058561784919e-19
82,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,7.14295039968961e-18
83,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,9.848864159102794e-18
85,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.347572414050389e-18
86,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.0990431407678385e-18
87,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.1015601755532448e-17
88,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.7772984502364563e-17
90,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.7122913215324667e-17
91,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.326015508096546e-18
92,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.9673042839357234e-18
93,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.333959517130112e-18
94,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.096677712800465e-18
95,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.434367512002771e-18
96,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.7884698919044444e-18
97,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.6154797974912487e-18
98,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.7535520540272184e-18
99,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.7634757053001026e-18
100,1.0,2017,may,seperate_mle,1,400,0.0025,0.0006818627986407331,-7.29,1.0701632071657459,7.945950993703341e-31
102,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.700642941971989e-18
103,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.921807726802293e-18
106,0.0,2017,may,seperate_mle,0,400,0.0,0.001743701330955098,-6.349999999999817,-1.1816000499909127,1.8273216030409064e-13
107,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,2.5399090358043095e-29
109,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.4879422415971837e-23
110,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.5946687217397087e-23
111,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.0536681163499186e-24
112,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.722820106366731e-24
113,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.674382664154756e-24
114,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.532167163626294e-24
115,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,5.789726391653079e-41
116,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,5.853918388624712e-24
117,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407331,-7.29,-0.7386990579700309,9.09250108865534e-41
118,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,8.494895923090584e-24
