field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
106,1.0,2015,may,informed_priors,0,200,0.0,0.001689775827814049,-6.3814682,-0.82248527,0.0
107,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
109,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
110,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
111,1.0,2015,may,informed_priors,0,200,0.0,0.001689992779691042,-6.3813396,-0.82253814,0.0
112,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
113,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
114,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
115,1.0,2015,may,informed_priors,0,200,0.0,0.0016899563379304753,-6.3813612,-0.82252925,0.0
116,1.0,2015,may,informed_priors,0,200,0.0,0.0016899868747228763,-6.3813431,-0.82253669,0.0
117,1.0,2015,may,informed_priors,6,200,0.03,0.0016899976723945532,-6.3813367,4.832778,0.0
118,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
119,1.0,2015,may,informed_priors,2,200,0.01,0.0016899888992810694,-6.3813419,1.9496977,0.0
120,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
121,0.0,2015,may,informed_priors,0,200,0.0,0.0016897282573248393,-6.3814964,-0.8224737,0.0
122,1.0,2015,may,informed_priors,0,200,0.0,0.0016899742212890222,-6.3813506,-0.82253363,0.0
1,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
2,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
3,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
4,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
5,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
6,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
7,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
8,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
9,0.0,2016,may,informed_priors,5,400,0.0125,0.0016897282573248393,-6.3814964,3.3779262,0.0
10,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
11,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
12,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
13,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
14,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
15,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
16,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
17,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
18,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
19,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
21,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
22,1.0,2016,may,informed_priors,0,400,0.0,0.0017054102759405047,-6.3722427,-1.1685431,0.0
23,1.0,2016,may,informed_priors,0,400,0.0,0.0017012055125415271,-6.3747155,-1.1671004,0.0
24,1.0,2016,may,informed_priors,0,400,0.0,0.0017013835048724424,-6.3746107,-1.1671615,0.0
25,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
26,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
27,1.0,2016,may,informed_priors,0,400,0.0,0.007019203325222336,-4.9520616,-2.3738498,0.037544915
28,1.0,2016,may,informed_priors,0,400,0.0,0.002408316985637236,-6.0264159,-1.3888763,0.027640857969999995
29,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
30,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
31,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
32,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
33,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
34,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
35,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
36,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
37,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
38,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
39,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
40,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
41,1.0,2016,may,informed_priors,0,400,0.0,0.0016903312531468886,-6.381139,-1.1633612,0.0
42,1.0,2016,may,informed_priors,0,400,0.0,0.001690093842196177,-6.3812797,-1.1632794,0.0
43,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
44,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
45,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
46,1.0,2016,may,informed_priors,0,400,0.0,0.0016903511654575683,-6.3811272,-1.163368,0.0
47,0.0,2016,may,informed_priors,106,400,0.265,0.0016897282573248393,-6.3814964,29.860551,0.0
48,1.0,2016,may,informed_priors,0,400,0.0,0.00169034255926066,-6.3811323,-1.1633651,0.0
49,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
50,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
51,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
53,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
54,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
55,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
56,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
58,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
59,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
60,1.0,2016,may,informed_priors,3,400,0.0075,0.0016912520204995548,-6.3805935,2.0744037,0.0
61,1.0,2016,may,informed_priors,0,400,0.0,0.0016912559038048866,-6.3805912,-1.1636796,0.0
62,1.0,2016,may,informed_priors,0,400,0.0,0.0016914803064352335,-6.3804583,-1.1637569,0.0
63,1.0,2016,may,informed_priors,0,400,0.0,0.001691296088095722,-6.3805674,-1.1636934,0.0
64,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
65,1.0,2016,may,informed_priors,0,400,0.0,0.001690500346487831,-6.3810388,-1.1634194,0.0
66,1.0,2016,may,informed_priors,0,400,0.0,0.0016904964649144029,-6.3810411,-1.163418,0.0
67,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
68,1.0,2016,may,informed_priors,0,400,0.0,0.001690489039320463,-6.3810455,-1.1634155,0.0
69,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
70,1.0,2016,may,informed_priors,0,400,0.0,0.0016904632187586448,-6.3810608,-1.1634066,0.0
71,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
72,1.0,2016,may,informed_priors,0,400,0.0,0.0016905821991299518,-6.3809903,-1.1634476,0.0
73,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
74,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
75,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
76,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
77,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
78,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
80,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
81,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
82,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
83,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
84,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
85,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
86,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
87,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
88,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
89,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
90,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
91,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
92,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
93,1.0,2016,may,informed_priors,0,400,0.0,0.0016923030325287592,-6.3799712,-1.16404,0.0
95,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
96,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
97,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
99,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
101,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
102,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
103,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
104,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
105,1.0,2016,may,informed_priors,0,400,0.0,0.0016902227520430957,-6.3812033,-1.1633238,0.0
106,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
107,1.0,2016,may,informed_priors,0,400,0.0,0.001690242663077783,-6.3811915,-1.1633307,0.0
108,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
110,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
111,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
112,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
113,1.0,2016,may,informed_priors,0,400,0.0,0.0016913366110348868,-6.3805434,-1.1637074,0.0
114,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
115,0.0,2016,may,informed_priors,7,400,0.0175,0.0016897282573248393,-6.3814964,4.4921414,0.0
116,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
117,1.0,2016,may,informed_priors,0,400,0.0,0.0016910646193880594,-6.3807045,-1.1636137,0.0
118,1.0,2016,may,informed_priors,1,400,0.0025,0.0016912292273651118,-6.380607,0.36730884,0.0
119,1.0,2016,may,informed_priors,0,400,0.0,0.001691376290685343,-6.3805199,-1.163721,0.0
120,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
121,1.0,2016,may,informed_priors,0,400,0.0,0.001691299971502066,-6.3805651,-1.1636947,0.0
122,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
123,0.0,2016,may,informed_priors,0,400,0.0,0.0016897282573248393,-6.3814964,-1.1631535,0.0
124,1.0,2016,may,informed_priors,0,400,0.0,0.0016911493693950491,-6.3806543,-1.1636429,0.0
1,0.0,2017,may,informed_priors,0,400,0.0,0.001689803662230915,-6.3814517,-1.1631794,0.0
2,0.0,2017,may,informed_priors,0,400,0.0,0.0016897967457573204,-6.3814558,-1.163177,0.0
3,0.0,2017,may,informed_priors,0,400,0.0,0.0016898043370103405,-6.3814513,-1.1631797,0.0
4,0.0,2017,may,informed_priors,0,400,0.0,0.0016898038309257467,-6.3814516,-1.1631795,0.0
5,0.0,2017,may,informed_priors,0,400,0.0,0.0016897960709809229,-6.3814562,-1.1631768,0.0
7,0.0,2017,may,informed_priors,0,400,0.0,0.0016898039996205948,-6.3814515,-1.1631796,0.0
8,0.0,2017,may,informed_priors,0,400,0.0,0.0016898045057052392,-6.3814512,-1.1631797,0.0
9,0.0,2017,may,informed_priors,0,400,0.0,0.0016897965770631964,-6.3814559,-1.163177,0.0
10,0.0,2017,may,informed_priors,0,400,0.0,0.0016897959022868648,-6.3814563,-1.1631767,0.0
11,0.0,2017,may,informed_priors,1,400,0.0025,0.0016899875495753373,-6.3813427,0.36795674,0.0
12,0.0,2017,may,informed_priors,1,400,0.0025,0.002019306893572727,-6.2029796,0.20642417,0.0030811800457000004
13,0.0,2017,may,informed_priors,0,400,0.0,0.0016911010850068234,-6.3806829,-1.1636263,0.0
14,0.0,2017,may,informed_priors,0,400,0.0,0.0016911873563320772,-6.3806318,-1.163656,0.0
15,0.0,2017,may,informed_priors,0,400,0.0,0.001691566765944171,-6.3804071,-1.1637866,0.0
16,0.0,2017,may,informed_priors,0,400,0.0,0.0016898043370103405,-6.3814513,-1.1631796,0.0
17,0.0,2017,may,informed_priors,0,400,0.0,0.0016900106634345677,-6.381329,-1.1632507,0.0
18,0.0,2017,may,informed_priors,0,400,0.0,0.0016900504807496695,-6.3813054,-1.1632645,0.0
19,0.0,2017,may,informed_priors,0,400,0.0,0.0016899975036804042,-6.3813368,-1.1632462,0.0
20,0.0,2017,may,informed_priors,0,400,0.0,0.0016898031561465234,-6.381452,-1.1631792,0.0
21,0.0,2017,may,informed_priors,0,400,0.0,0.0016897962396749961,-6.3814561,-1.1631769,0.0
22,0.0,2017,may,informed_priors,0,400,0.0,0.001690567009680894,-6.3809993,-1.1634423,0.0
24,0.0,2017,may,informed_priors,2,400,0.005,0.0016902948041000873,-6.3811606,1.3018332,0.0
25,0.0,2017,may,informed_priors,1,400,0.0025,0.0016900990726402756,-6.3812766,0.36789851,0.0
26,1.0,2017,may,informed_priors,0,400,0.0,0.0016905276865179285,-6.3810226,-1.1634288,0.0
27,1.0,2017,may,informed_priors,0,400,0.0,0.001690477394704627,-6.3810524,-1.1634115,0.0
28,1.0,2017,may,informed_priors,0,400,0.0,0.001690358421696793,-6.3811229,-1.1633705,0.0
29,0.0,2017,may,informed_priors,0,400,0.0,0.0016904681128218208,-6.3810579,-1.1634083,0.0
30,1.0,2017,may,informed_priors,0,400,0.0,0.0024128509434113202,-6.0245305,-1.3901846,0.016968981315
31,1.0,2017,may,informed_priors,0,400,0.0,0.0016946248969105307,-6.3785978,-1.164839,0.0
32,0.0,2017,may,informed_priors,0,400,0.0,0.001690545744681101,-6.3810119,-1.163435,0.0
33,0.0,2017,may,informed_priors,0,400,0.0,0.0016904188353142758,-6.3810871,-1.1633913,0.0
34,0.0,2017,may,informed_priors,0,400,0.0,0.0016908487117397023,-6.3808324,-1.1635393,0.0
35,0.0,2017,may,informed_priors,0,400,0.0,0.001689873165924746,-6.3814105,-1.1632034,0.0
36,0.0,2017,may,informed_priors,0,400,0.0,0.001689882950654495,-6.3814047,-1.1632067,0.0
37,0.0,2017,may,informed_priors,0,400,0.0,0.0016898787330916337,-6.3814072,-1.1632053,0.0
38,0.0,2017,may,informed_priors,0,400,0.0,0.001689898471376315,-6.3813955,-1.1632121,0.0
39,0.0,2017,may,informed_priors,0,400,0.0,0.001689851234839387,-6.3814235,-1.1631958,0.0
40,0.0,2017,may,informed_priors,0,400,0.0,0.001689853596634928,-6.3814221,-1.1631966,0.0
41,0.0,2017,may,informed_priors,0,400,0.0,0.001689853596634928,-6.3814221,-1.1631966,0.0
42,0.0,2017,may,informed_priors,0,400,0.0,0.001689846848656413,-6.3814261,-1.1631943,0.0
43,1.0,2017,may,informed_priors,0,400,0.0,0.0016900531802625566,-6.3813038,-1.1632654,0.0
44,0.0,2017,may,informed_priors,0,400,0.0,0.0016899996969656614,-6.3813355,-1.1632469,0.0
45,1.0,2017,may,informed_priors,0,400,0.0,0.001690008807565606,-6.3813301,-1.1632501,0.0
46,1.0,2017,may,informed_priors,0,400,0.0,0.0016899563379304753,-6.3813612,-1.163232,0.0
47,0.0,2017,may,informed_priors,0,400,0.0,0.0016898913858117428,-6.3813997,-1.1632097,0.0
48,0.0,2017,may,informed_priors,0,400,0.0,0.0016899112929495027,-6.3813879,-1.1632165,0.0
49,0.0,2017,may,informed_priors,0,400,0.0,0.0016899035325120253,-6.3813925,-1.1632138,0.0
50,1.0,2017,may,informed_priors,0,400,0.0,0.0016900204489591092,-6.3813232,-1.1632541,0.0
51,0.0,2017,may,informed_priors,0,400,0.0,0.001689862706448595,-6.3814167,-1.1631997,0.0
52,1.0,2017,may,informed_priors,0,400,0.0,0.0016900110008655064,-6.3813288,-1.1632508,0.0
53,0.0,2017,may,informed_priors,0,400,0.0,0.0016898863247123508,-6.3814027,-1.1632079,0.0
54,0.0,2017,may,informed_priors,0,400,0.0,0.0016900072891288755,-6.381331,-1.1632496,0.0
55,0.0,2017,may,informed_priors,0,400,0.0,0.0016900044209743265,-6.3813327,-1.1632486,0.0
57,0.0,2017,may,informed_priors,0,400,0.0,0.0016921567334123799,-6.3800578,-1.1639897,0.0
58,0.0,2017,may,informed_priors,0,400,0.0,0.001691800667780144,-6.3802686,-1.1638671,0.0
59,0.0,2017,may,informed_priors,0,400,0.0,0.001691232435269194,-6.3806051,-1.1636715,0.0
60,0.0,2017,may,informed_priors,0,400,0.0,0.0016919008247914841,-6.3802093,-1.1639016,0.0
61,0.0,2017,may,informed_priors,0,400,0.0,0.0016944807656619843,-6.378683,-1.1647894,0.0
63,0.0,2017,may,informed_priors,5,400,0.0125,0.0016913452222843265,-6.3805383,3.3766996,0.0
64,0.0,2017,may,informed_priors,0,400,0.0,0.0016924496821893312,-6.3798844,-1.1640905,0.0
65,0.0,2017,may,informed_priors,0,400,0.0,0.001691667584653858,-6.3803474,-1.1638213,0.0
66,1.0,2017,may,informed_priors,0,400,0.0,0.001690410397528702,-6.3810921,-1.1633884,0.0
67,1.0,2017,may,informed_priors,0,400,0.0,0.001690415966462464,-6.3810888,-1.1633904,0.0
68,1.0,2017,may,informed_priors,0,400,0.0,0.0016904929208768705,-6.3810432,-1.1634168,0.0
69,1.0,2017,may,informed_priors,0,400,0.0,0.001690431829586295,-6.3810794,-1.1633958,0.0
70,0.0,2017,may,informed_priors,0,400,0.0,0.001691967205296487,-6.38017,-1.1639245,0.0
71,1.0,2017,may,informed_priors,0,400,0.0,0.0016900206176755446,-6.3813231,-1.1632542,0.0
72,1.0,2017,may,informed_priors,0,400,0.0,0.0016900174120661287,-6.381325,-1.1632531,0.0
73,0.0,2017,may,informed_priors,0,400,0.0,0.0016899084249575938,-6.3813896,-1.1632155,0.0
74,1.0,2017,may,informed_priors,0,400,0.0,0.0016900293909534083,-6.3813179,-1.1632572,0.0
75,0.0,2017,may,informed_priors,0,400,0.0,0.0016899173663601724,-6.3813843,-1.1632186,0.0
76,1.0,2017,may,informed_priors,0,400,0.0,0.0016900766324619166,-6.3812899,-1.1632734,0.0
77,0.0,2017,may,informed_priors,0,400,0.0,0.0016899310316138485,-6.3813762,-1.1632233,0.0
78,1.0,2017,may,informed_priors,0,400,0.0,0.0016901658887672098,-6.381237,-1.1633042,0.0
79,0.0,2017,may,informed_priors,0,400,0.0,0.001689922933672427,-6.381381,-1.1632205,0.0
80,0.0,2017,may,informed_priors,0,400,0.0,0.0016897667184679398,-6.3814736,-1.1631667,0.0
81,0.0,2017,may,informed_priors,0,400,0.0,0.0016897672245414373,-6.3814733,-1.1631669,0.0
82,0.0,2017,may,informed_priors,0,400,0.0,0.0016897648628664084,-6.3814747,-1.1631661,0.0
83,0.0,2017,may,informed_priors,0,400,0.0,0.0016897655376303664,-6.3814743,-1.1631663,0.0
85,0.0,2017,may,informed_priors,0,400,0.0,0.001689811590906147,-6.381447,-1.1631822,0.0
86,0.0,2017,may,informed_priors,0,400,0.0,0.0016898060239600797,-6.3814503,-1.1631802,0.0
87,0.0,2017,may,informed_priors,0,400,0.0,0.0016897751530459888,-6.3814686,-1.1631696,0.0
88,0.0,2017,may,informed_priors,0,400,0.0,0.0016897749843540158,-6.3814687,-1.1631696,0.0
90,0.0,2017,may,informed_priors,0,400,0.0,0.0016897744782781979,-6.381469,-1.1631694,0.0
91,0.0,2017,may,informed_priors,0,400,0.0,0.0016897657063213967,-6.3814742,-1.1631664,0.0
92,0.0,2017,may,informed_priors,0,400,0.0,0.001689766043703511,-6.381474,-1.1631665,0.0
93,0.0,2017,may,informed_priors,0,400,0.0,0.001689770598368621,-6.3814713,-1.163168,0.0
94,0.0,2017,may,informed_priors,0,400,0.0,0.0016897714418264691,-6.3814708,-1.1631684,0.0
95,0.0,2017,may,informed_priors,0,400,0.0,0.0016897709357517104,-6.3814711,-1.1631682,0.0
96,0.0,2017,may,informed_priors,0,400,0.0,0.001689771947901379,-6.3814705,-1.1631685,0.0
97,0.0,2017,may,informed_priors,0,400,0.0,0.0016897690801455558,-6.3814722,-1.1631675,0.0
98,0.0,2017,may,informed_priors,0,400,0.0,0.001689768405380186,-6.3814726,-1.1631673,0.0
99,0.0,2017,may,informed_priors,0,400,0.0,0.0016897694175283429,-6.381472,-1.1631676,0.0
100,1.0,2017,may,informed_priors,1,400,0.0025,0.0016898235683370292,-6.3814399,0.36804228,0.0
102,0.0,2017,may,informed_priors,0,400,0.0,0.0016897717792097248,-6.3814706,-1.1631684,0.0
103,0.0,2017,may,informed_priors,0,400,0.0,0.0016897724539764402,-6.3814702,-1.1631687,0.0
106,0.0,2017,may,informed_priors,0,400,0.0,0.001689952288894392,-6.3813636,-1.1632306,0.0
107,1.0,2017,may,informed_priors,0,400,0.0,0.0016899732090184,-6.3813512,-1.1632378,0.0
109,0.0,2017,may,informed_priors,0,400,0.0,0.0016897879736851216,-6.381461,-1.163174,0.0
110,0.0,2017,may,informed_priors,0,400,0.0,0.0016897891545383469,-6.3814603,-1.1631744,0.0
111,0.0,2017,may,informed_priors,0,400,0.0,0.0016897645254845312,-6.3814749,-1.163166,0.0
112,0.0,2017,may,informed_priors,0,400,0.0,0.0016897650315573732,-6.3814746,-1.1631661,0.0
113,0.0,2017,may,informed_priors,0,400,0.0,0.0016897658750124455,-6.3814741,-1.1631664,0.0
114,0.0,2017,may,informed_priors,0,400,0.0,0.0016897657063213967,-6.3814742,-1.1631664,0.0
115,1.0,2017,may,informed_priors,0,400,0.0,0.0016897795390431857,-6.381466,-1.1631711,0.0
116,0.0,2017,may,informed_priors,0,400,0.0,0.001689766381085691,-6.3814738,-1.1631666,0.0
117,1.0,2017,may,informed_priors,0,400,0.0,0.0016897810572756317,-6.3814651,-1.1631717,0.0
118,0.0,2017,may,informed_priors,0,400,0.0,0.001689767393232636,-6.3814732,-1.1631669,0.0
120,0.0,2017,may,informed_priors,0,400,0.0,0.0016897657063213967,-6.3814742,-1.1631664,0.0
121,0.0,2017,may,informed_priors,0,400,0.0,0.0016897653689393513,-6.3814744,-1.1631662,0.0
123,0.0,2017,may,informed_priors,0,400,0.0,0.0016911588238419774,-6.3806487,-1.1636462,0.0
124,0.0,2017,may,informed_priors,0,400,0.0,0.001691617596738154,-6.380377,-1.1638041,0.0
125,1.0,2017,may,informed_priors,0,400,0.0,0.0016904593372703213,-6.3810631,-1.1634053,0.0
126,0.0,2017,may,informed_priors,0,400,0.0,0.0016959854422069114,-6.3777939,-1.1653069,0.0
127,0.0,2017,may,informed_priors,0,400,0.0,0.002019322410897786,-6.2029719,-1.271649,0.01563836757
128,0.0,2017,may,informed_priors,0,400,0.0,0.0016912792038238022,-6.3805774,-1.1636876,0.0
129,1.0,2017,may,informed_priors,0,400,0.0,0.0016903957158820333,-6.3811008,-1.1633833,0.0
132,0.0,2017,may,informed_priors,0,400,0.0,0.0016911367072719964,-6.3806618,-1.1636386,0.0
133,1.0,2017,may,informed_priors,0,400,0.0,0.0016904595060304986,-6.381063,-1.1634053,0.0
134,0.0,2017,may,informed_priors,0,400,0.0,0.001695480970617425,-6.3780919,-1.1651334,0.0
135,0.0,2017,may,informed_priors,0,400,0.0,0.0016911351878235905,-6.3806627,-1.163638,0.0
136,1.0,2017,may,informed_priors,0,400,0.0,0.0016904360485272254,-6.3810769,-1.1633973,0.0
1,0.0,2014,jun,towards_zero,0,100,0.0,0.05136383557126896,-2.916091,-3.2474588,0.0
2,0.0,2014,jun,towards_zero,0,100,0.0,0.05136369426723611,-2.9160939,-3.2474542,0.0
3,0.0,2014,jun,towards_zero,0,100,0.0,0.05136367477705353,-2.9160943,-3.2474535,0.0
4,0.0,2014,jun,towards_zero,5,100,0.05,0.05136361630654779,-2.9160955,-0.062036836,0.0
5,0.0,2014,jun,towards_zero,0,100,0.0,0.051363723502523086,-2.9160933,-3.2474552,0.0
6,0.0,2014,jun,towards_zero,0,100,0.0,0.051363777100590084,-2.9160922,-3.2474568,0.0
7,0.0,2014,jun,towards_zero,1,100,0.01,0.05136351885584478,-2.9160975,-2.2754801,0.0
9,0.0,2014,jun,towards_zero,0,100,0.0,0.0513664327074237,-2.9160377,-3.2475431,0.0
10,0.0,2014,jun,towards_zero,10,100,0.1,0.07554075183148035,-2.5045367,0.88509943,8.67581171e-06
11,0.0,2014,jun,towards_zero,9,100,0.09,0.9193413249845842,2.4334311,-19.979901,6.524138835000002e-05
